uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:0UZgaEcFk24jVCoWiYLARk,https://api.spotify.com/v1/tracks/0UZgaEcFk24jVCoWiYLARk,0.638,223864.0,0.755,11.0,-3.935,0.0645,0.0,0.112,0.262,119.855
spotify:track:4SFrO9IACKTHVYEdKVjMmk,https://api.spotify.com/v1/tracks/4SFrO9IACKTHVYEdKVjMmk,0.645,220822.0,0.626,9.0,-7.71,0.424,0.0,0.132,0.278,125.084
spotify:track:3VgC5iENyVCL72ibr8iJIg,https://api.spotify.com/v1/tracks/3VgC5iENyVCL72ibr8iJIg,0.735,194839.0,0.623,0.0,-6.68,0.422,0.000132,0.122,0.336,122.04
spotify:track:5eeWYGsvtFUVhevc00GsIB,https://api.spotify.com/v1/tracks/5eeWYGsvtFUVhevc00GsIB,0.699,209519.0,0.633,0.0,-7.977,0.0129,0.00257,0.115,0.46,117.966
spotify:track:1sUUC1YFahysxAqTvd7UIf,https://api.spotify.com/v1/tracks/1sUUC1YFahysxAqTvd7UIf,0.798,159725.0,0.772,0.0,-5.681,0.155,0.0,0.181,0.391,123.032
spotify:track:43JyIDsNx4pUOOUDcIV2Cr,https://api.spotify.com/v1/tracks/43JyIDsNx4pUOOUDcIV2Cr,0.778,228226.0,0.756,1.0,-4.754,0.126,2.2e-06,0.092,0.418,119.948
spotify:track:2p1oiqLkwTRLKvznagIqsW,https://api.spotify.com/v1/tracks/2p1oiqLkwTRLKvznagIqsW,0.759,153905.0,0.911,1.0,-3.161,0.0542,0.0,0.285,0.56,119.959
spotify:track:70PyisfzhtmhGRfDvXGsxq,https://api.spotify.com/v1/tracks/70PyisfzhtmhGRfDvXGsxq,0.759,153905.0,0.911,1.0,-3.161,0.0542,0.0,0.285,0.56,119.959
spotify:track:5d3Guh0JP1f9y8DLMNjutK,https://api.spotify.com/v1/tracks/5d3Guh0JP1f9y8DLMNjutK,0.663,159434.0,0.838,4.0,-4.365,0.0276,5.02e-06,0.267,0.695,125.966
spotify:track:3FnypRWJS6jo5AfftCM76e,https://api.spotify.com/v1/tracks/3FnypRWJS6jo5AfftCM76e,0.666,161367.0,0.737,0.0,-4.577,0.00421,0.0,0.124,0.327,125.013
spotify:track:62FUjMggrPht2BhvC27kOw,https://api.spotify.com/v1/tracks/62FUjMggrPht2BhvC27kOw,0.85,213409.0,0.625,8.0,-4.834,0.000744,0.00394,0.0513,0.598,124.022
spotify:track:1r41uqRIKP01b00iFqTnNh,https://api.spotify.com/v1/tracks/1r41uqRIKP01b00iFqTnNh,0.698,186610.0,0.653,9.0,-6.365,0.424,0.0,0.321,0.381,100.976
spotify:track:6ulVPVffT19LoC7KUPEoTc,https://api.spotify.com/v1/tracks/6ulVPVffT19LoC7KUPEoTc,0.748,180251.0,0.742,5.0,-5.581,0.0273,1.22e-06,0.206,0.754,119.966
spotify:track:5flSMZeumuoInnyD6xHRQP,https://api.spotify.com/v1/tracks/5flSMZeumuoInnyD6xHRQP,0.467,176969.0,0.814,0.0,-5.271,0.127,2.78e-06,0.112,0.561,101.053
spotify:track:1uEkJOblpgZ7hFTNOvfAiH,https://api.spotify.com/v1/tracks/1uEkJOblpgZ7hFTNOvfAiH,0.467,176969.0,0.81,7.0,-5.318,0.145,4.24e-06,0.107,0.548,101.088
spotify:track:5ind6UV9SsZZyr6vvPnsGF,https://api.spotify.com/v1/tracks/5ind6UV9SsZZyr6vvPnsGF,0.467,176969.0,0.81,7.0,-5.318,0.145,4.24e-06,0.107,0.548,101.088
spotify:track:6973U282lUbTo9L00k5mPV,https://api.spotify.com/v1/tracks/6973U282lUbTo9L00k5mPV,0.513,372463.0,0.454,3.0,-6.408,0.228,0.0,0.0944,0.201,119.679
spotify:track:6hEW3yGA6HV3nlbpX79JbB,https://api.spotify.com/v1/tracks/6hEW3yGA6HV3nlbpX79JbB,0.757,38016.0,0.317,9.0,-11.658,0.247,0.0,0.4,0.413,70.052
spotify:track:03WqlwCHrnQrdAQhx2Ppa5,https://api.spotify.com/v1/tracks/03WqlwCHrnQrdAQhx2Ppa5,0.419,317182.0,0.359,2.0,-9.459,0.704,0.0,0.0932,0.192,119.768
spotify:track:4mEA4hDgdO971JRhCpsLdI,https://api.spotify.com/v1/tracks/4mEA4hDgdO971JRhCpsLdI,0.376,392531.0,0.655,0.0,-8.318,0.173,0.0,0.126,0.484,139.37
spotify:track:72J920ckPDqahljjBjS2TE,https://api.spotify.com/v1/tracks/72J920ckPDqahljjBjS2TE,0.567,258537.0,0.527,11.0,-8.075,0.588,0.0,0.129,0.258,72.997
spotify:track:0F6qK8lmFgj9CZ7gAi6iRS,https://api.spotify.com/v1/tracks/0F6qK8lmFgj9CZ7gAi6iRS,0.59,267546.0,0.53,11.0,-9.125,0.0443,5.69e-06,0.0976,0.728,81.111
spotify:track:6t6M7HfDWe4ay1fhmR5HzL,https://api.spotify.com/v1/tracks/6t6M7HfDWe4ay1fhmR5HzL,0.465,245516.0,0.563,11.0,-6.55,0.0377,0.0,0.204,0.629,192.218
spotify:track:3xj1lQRevYD0xfHtJTFUTh,https://api.spotify.com/v1/tracks/3xj1lQRevYD0xfHtJTFUTh,0.738,224164.0,0.688,0.0,-8.065,0.0129,2.66e-05,0.171,0.773,147.96
spotify:track:0OaLVFVdgRui2Ct2BrjfVf,https://api.spotify.com/v1/tracks/0OaLVFVdgRui2Ct2BrjfVf,0.896,219711.0,0.935,9.0,-5.497,0.0202,0.0,0.0651,0.956,120.025
spotify:track:3Dpj012MgnFiqiSKzdRziX,https://api.spotify.com/v1/tracks/3Dpj012MgnFiqiSKzdRziX,0.859,167253.0,0.874,6.0,-4.664,0.0592,0.0,0.0335,0.97,118.996
spotify:track:6o3PqYdtnUcbNobKLRhDcZ,https://api.spotify.com/v1/tracks/6o3PqYdtnUcbNobKLRhDcZ,0.641,259460.0,0.872,5.0,-6.351,0.216,0.0,0.908,0.517,110.003
spotify:track:0FVN8ZuDAnUxJVuY1UcFhC,https://api.spotify.com/v1/tracks/0FVN8ZuDAnUxJVuY1UcFhC,0.676,243556.0,0.953,1.0,-4.613,0.0125,1.75e-05,0.307,0.936,135.028
spotify:track:7oGzkcw8a609X3d5bQbuCO,https://api.spotify.com/v1/tracks/7oGzkcw8a609X3d5bQbuCO,0.486,49180.0,0.213,7.0,-6.695,0.808,0.0,0.0847,0.42,97.772
spotify:track:1F3ymrgt7IXZzwIlBY5P3a,https://api.spotify.com/v1/tracks/1F3ymrgt7IXZzwIlBY5P3a,0.565,238469.0,0.509,3.0,-8.811,0.195,0.0,0.0972,0.63,110.718
spotify:track:3fTwhNW37bJzIOkSNfd447,https://api.spotify.com/v1/tracks/3fTwhNW37bJzIOkSNfd447,0.58,257927.0,0.403,8.0,-9.517,0.658,0.0,0.122,0.507,130.128
spotify:track:1V1L5aVABW7SO7AXUwQ6de,https://api.spotify.com/v1/tracks/1V1L5aVABW7SO7AXUwQ6de,0.478,409816.0,0.431,2.0,-9.273,0.208,0.0,0.0921,0.231,141.561
spotify:track:4juxWaUupJ5irluK95r1VQ,https://api.spotify.com/v1/tracks/4juxWaUupJ5irluK95r1VQ,0.54,259984.0,0.444,11.0,-8.917,0.71,0.0,0.114,0.235,125.485
spotify:track:0dgaJVQjdmFPzW6OI4QvQt,https://api.spotify.com/v1/tracks/0dgaJVQjdmFPzW6OI4QvQt,0.769,191915.0,0.87,0.0,-4.497,0.0157,0.0,0.0725,0.869,95.041
spotify:track:7KFjEB6GnRIoHFGvTziS2v,https://api.spotify.com/v1/tracks/7KFjEB6GnRIoHFGvTziS2v,0.874,201857.0,0.915,5.0,-4.864,0.204,0.0,0.14,0.66,105.026
spotify:track:4T9Rz0dKGeRiTzFtdeElNZ,https://api.spotify.com/v1/tracks/4T9Rz0dKGeRiTzFtdeElNZ,0.787,203533.0,0.789,6.0,-5.083,0.0985,0.0,0.0711,0.856,94.937
spotify:track:0gbqXeRBTJ5xAMryBXihJ5,https://api.spotify.com/v1/tracks/0gbqXeRBTJ5xAMryBXihJ5,0.753,201987.0,0.803,1.0,-4.609,0.119,3.08e-06,0.047,0.795,100.049
spotify:track:0yjcmOuwc5e1DJQNIVcCE9,https://api.spotify.com/v1/tracks/0yjcmOuwc5e1DJQNIVcCE9,0.547,187379.0,0.793,4.0,-5.427,0.0618,0.0,0.136,0.757,109.88
spotify:track:23mCkir8OUH6WuaXGl0BPJ,https://api.spotify.com/v1/tracks/23mCkir8OUH6WuaXGl0BPJ,0.689,173263.0,0.599,0.0,-5.351,0.525,1.23e-06,0.122,0.506,179.745
spotify:track:0tEZpwSoBSAhJ8UkwW0Anw,https://api.spotify.com/v1/tracks/0tEZpwSoBSAhJ8UkwW0Anw,0.898,186046.0,0.737,7.0,-4.319,0.1,0.0,0.0583,0.744,101.983
spotify:track:52f7wvj7hKmpTDHxl8NPJG,https://api.spotify.com/v1/tracks/52f7wvj7hKmpTDHxl8NPJG,0.624,186666.0,0.654,4.0,-6.139,0.0615,0.0,0.229,0.857,174.783
spotify:track:2OCveTrcMqTTb3a8O8PsZQ,https://api.spotify.com/v1/tracks/2OCveTrcMqTTb3a8O8PsZQ,0.906,207314.0,0.841,9.0,-4.652,0.148,0.0,0.293,0.709,105.07
spotify:track:5zjnV6rCgs9JfPWoesMbXC,https://api.spotify.com/v1/tracks/5zjnV6rCgs9JfPWoesMbXC,0.736,191055.0,0.9,0.0,-4.735,0.0713,0.0,0.069,0.725,91.021
spotify:track:5qp1KbpgB10UxM49cm8g9A,https://api.spotify.com/v1/tracks/5qp1KbpgB10UxM49cm8g9A,0.838,194676.0,0.829,7.0,-4.104,0.0823,0.0,0.0446,0.931,100.938
spotify:track:0b0rZekXlDeGxxaFjVMrWg,https://api.spotify.com/v1/tracks/0b0rZekXlDeGxxaFjVMrWg,0.795,189571.0,0.742,1.0,-4.99,0.219,0.0,0.226,0.508,115.02
spotify:track:1J2oRgPqttfrQph4M6dH5x,https://api.spotify.com/v1/tracks/1J2oRgPqttfrQph4M6dH5x,0.851,170765.0,0.886,6.0,-4.918,0.0332,0.0,0.0519,0.458,100.064
spotify:track:3hOzUxdF32PsGXIwXFF0Eg,https://api.spotify.com/v1/tracks/3hOzUxdF32PsGXIwXFF0Eg,0.857,213533.0,0.77,10.0,-4.248,0.0332,0.0,0.127,0.869,90.007
spotify:track:0QCeBZIkFfZshZzLpNcCJB,https://api.spotify.com/v1/tracks/0QCeBZIkFfZshZzLpNcCJB,0.759,144574.0,0.71,9.0,-4.307,0.0448,0.0,0.0714,0.772,193.002
spotify:track:5pmDeqWQ8CzedKdUyasscX,https://api.spotify.com/v1/tracks/5pmDeqWQ8CzedKdUyasscX,0.711,234289.0,0.629,2.0,-5.434,0.0118,0.0,0.158,0.604,84.112
spotify:track:4gkLGvQHuRxfrf2maztnYf,https://api.spotify.com/v1/tracks/4gkLGvQHuRxfrf2maztnYf,0.548,265520.0,0.64,9.0,-4.524,0.023,0.0,0.0891,0.635,82.801
spotify:track:3IvwOkwj3cuozzqCCyseVR,https://api.spotify.com/v1/tracks/3IvwOkwj3cuozzqCCyseVR,0.639,222714.0,0.671,10.0,-5.32,0.0353,0.0,0.0644,0.805,175.87
spotify:track:5vs80pTr42bEBzNnWsrcYo,https://api.spotify.com/v1/tracks/5vs80pTr42bEBzNnWsrcYo,0.684,247478.0,0.661,6.0,-4.873,0.162,0.0,0.379,0.579,79.038
spotify:track:51yjamyMTR9yHXfEVFFney,https://api.spotify.com/v1/tracks/51yjamyMTR9yHXfEVFFney,0.723,256464.0,0.541,0.0,-5.124,0.0152,0.0,0.248,0.276,138.056
spotify:track:4rZC9K54hAuF76SIc5whCM,https://api.spotify.com/v1/tracks/4rZC9K54hAuF76SIc5whCM,0.693,241406.0,0.55,10.0,-6.818,0.0805,0.0,0.125,0.69,88.236
spotify:track:4uVKxSyXk20QrIKqIfQIi7,https://api.spotify.com/v1/tracks/4uVKxSyXk20QrIKqIfQIi7,0.739,331500.0,0.558,7.0,-6.31,0.08,0.0,0.183,0.431,81.425
spotify:track:2iYrNEJ2n5vhTpo1367rf6,https://api.spotify.com/v1/tracks/2iYrNEJ2n5vhTpo1367rf6,0.789,212521.0,0.716,7.0,-5.003,0.023,0.00165,0.0765,0.63,101.912
spotify:track:4Jlhr4jUFPytaYGPJAfmnh,https://api.spotify.com/v1/tracks/4Jlhr4jUFPytaYGPJAfmnh,0.709,213333.0,0.684,1.0,-5.483,0.0215,0.0,0.767,0.745,82.86
spotify:track:4zuwh3HzuvYyKsbjAk8i1f,https://api.spotify.com/v1/tracks/4zuwh3HzuvYyKsbjAk8i1f,0.695,269990.0,0.668,0.0,-5.107,0.082,0.0,0.0625,0.647,92.98
spotify:track:6LY3vqp2QSzqFwROmcPO8k,https://api.spotify.com/v1/tracks/6LY3vqp2QSzqFwROmcPO8k,0.885,239177.0,0.706,9.0,-6.213,0.00493,0.0,0.199,0.969,139.897
spotify:track:57WaXztWAmioG0OLD8PbLs,https://api.spotify.com/v1/tracks/57WaXztWAmioG0OLD8PbLs,0.598,245070.0,0.747,2.0,-5.969,0.12,0.0,0.122,0.554,141.822
spotify:track:6UzKylweiXBfr3igBVt4aA,https://api.spotify.com/v1/tracks/6UzKylweiXBfr3igBVt4aA,0.724,218182.0,0.764,9.0,-4.14,0.0428,0.0,0.11,0.663,87.756
spotify:track:2eUMpKdMoFeM8Su05OC2cr,https://api.spotify.com/v1/tracks/2eUMpKdMoFeM8Su05OC2cr,0.758,213090.0,0.735,6.0,-4.053,0.0634,0.0,0.131,0.926,80.136
spotify:track:31bQJesfGEPIspfbQVfH4p,https://api.spotify.com/v1/tracks/31bQJesfGEPIspfbQVfH4p,0.414,172176.0,0.626,11.0,-4.236,0.00451,0.0,0.174,0.594,84.339
spotify:track:46xOJm9NEOkypz7u4o5265,https://api.spotify.com/v1/tracks/46xOJm9NEOkypz7u4o5265,0.621,210200.0,0.754,9.0,-5.809,1.74e-05,0.0,0.0869,0.357,165.987
spotify:track:5XPR0WiZQO0riF1KH1ZNTc,https://api.spotify.com/v1/tracks/5XPR0WiZQO0riF1KH1ZNTc,0.571,249240.0,0.637,2.0,-5.921,0.386,0.0,0.0563,0.47,167.917
spotify:track:4sqEHrldUJCX7RArkfRX1g,https://api.spotify.com/v1/tracks/4sqEHrldUJCX7RArkfRX1g,0.591,205748.0,0.726,8.0,-4.858,0.0167,0.0,0.06,0.824,80.823
spotify:track:5wK3SOYT92aHLr7csIz97y,https://api.spotify.com/v1/tracks/5wK3SOYT92aHLr7csIz97y,0.78,219487.0,0.873,4.0,-3.21,0.336,0.0,0.495,0.919,100.022
spotify:track:3UCmrKamWxJ7ebH0p9xMpQ,https://api.spotify.com/v1/tracks/3UCmrKamWxJ7ebH0p9xMpQ,0.767,214307.0,0.863,7.0,-3.581,0.0305,0.0,0.395,0.675,101.994
spotify:track:4NVpd0EnseAzKxAYaiUEpW,https://api.spotify.com/v1/tracks/4NVpd0EnseAzKxAYaiUEpW,0.793,195391.0,0.697,0.0,-4.229,0.0872,0.0,0.343,0.679,96.237
spotify:track:0DYWohYolUuBVrCG0fr2yG,https://api.spotify.com/v1/tracks/0DYWohYolUuBVrCG0fr2yG,0.828,192806.0,0.799,5.0,-3.045,0.0712,0.0,0.171,0.884,94.004
spotify:track:7qWvO95WqEwOdB4jsCl8tr,https://api.spotify.com/v1/tracks/7qWvO95WqEwOdB4jsCl8tr,0.635,212813.0,0.605,10.0,-5.37,0.00614,0.0,0.281,0.432,81.09
spotify:track:1hB2FzohCfHqUQp8jeCvRx,https://api.spotify.com/v1/tracks/1hB2FzohCfHqUQp8jeCvRx,0.727,244279.0,0.676,10.0,-4.232,0.0763,0.0,0.257,0.729,141.727
spotify:track:1zeOmwrhXWeron0vdmRAlp,https://api.spotify.com/v1/tracks/1zeOmwrhXWeron0vdmRAlp,0.628,194729.0,0.79,7.0,-4.506,0.0199,0.0,0.114,0.764,78.151
spotify:track:4EBa4rEKeUIPD1oFowcyQ8,https://api.spotify.com/v1/tracks/4EBa4rEKeUIPD1oFowcyQ8,0.838,162903.0,0.797,11.0,-4.325,0.0475,0.0,0.0776,0.838,93.086
spotify:track:3Pl28ElRUXDkxmxlfD7VDD,https://api.spotify.com/v1/tracks/3Pl28ElRUXDkxmxlfD7VDD,0.631,199111.0,0.823,1.0,-4.999,0.0243,0.0,0.0447,0.787,94.251
spotify:track:0F7qffpSRaK0Cbl9m4hE7l,https://api.spotify.com/v1/tracks/0F7qffpSRaK0Cbl9m4hE7l,0.717,163027.0,0.8,6.0,-4.753,0.164,0.0,0.116,0.89,126.975
spotify:track:35REZyV1A2LZF2gU9PT3a6,https://api.spotify.com/v1/tracks/35REZyV1A2LZF2gU9PT3a6,0.837,158592.0,0.787,10.0,-6.365,0.179,0.0,0.355,0.833,135.034
spotify:track:2sfVVrapdGPfFRWMutPO1c,https://api.spotify.com/v1/tracks/2sfVVrapdGPfFRWMutPO1c,0.833,133155.0,0.816,10.0,-5.637,0.116,0.000622,0.339,0.67,125.257
spotify:track:7BGFlQNTvdGSW9AVnY5sr3,https://api.spotify.com/v1/tracks/7BGFlQNTvdGSW9AVnY5sr3,0.615,168559.0,0.82,6.0,-4.466,0.00415,0.0,0.0533,0.705,128.808
spotify:track:0CVBEaxdoKLgsKSS67nAZx,https://api.spotify.com/v1/tracks/0CVBEaxdoKLgsKSS67nAZx,0.686,161460.0,0.734,5.0,-5.504,0.0207,0.0,0.063,0.954,138.106
spotify:track:1WpTB1kKcth37FfIsZapry,https://api.spotify.com/v1/tracks/1WpTB1kKcth37FfIsZapry,0.547,196069.0,0.706,6.0,-6.291,0.00565,0.0,0.057,0.524,140.275
spotify:track:5KrlT0knHsmIabWvy9PEQJ,https://api.spotify.com/v1/tracks/5KrlT0knHsmIabWvy9PEQJ,0.735,168647.0,0.767,9.0,-4.656,0.0621,0.0,0.0333,0.819,116.002
spotify:track:09GO7pi5lXuewNrI79DEO1,https://api.spotify.com/v1/tracks/09GO7pi5lXuewNrI79DEO1,0.736,184445.0,0.919,1.0,-4.752,0.139,1.07e-05,0.318,0.706,134.762
spotify:track:4JDYasY0crMTJaxYPx4Acr,https://api.spotify.com/v1/tracks/4JDYasY0crMTJaxYPx4Acr,0.819,179949.0,0.875,1.0,-5.743,0.0246,1.4e-06,0.0628,0.748,120.261
spotify:track:72xNyDjTxwsdWrqxbi8egW,https://api.spotify.com/v1/tracks/72xNyDjTxwsdWrqxbi8egW,0.789,188111.0,0.699,7.0,-6.68,0.299,1.13e-06,0.313,0.557,127.512
spotify:track:2T5u6enprGcbzAyM0ZMH9z,https://api.spotify.com/v1/tracks/2T5u6enprGcbzAyM0ZMH9z,0.75,233308.0,0.895,1.0,-4.38,0.0348,0.0,0.92,0.798,125.073
spotify:track:4elDpQEIi1LLdnPLeyTzIl,https://api.spotify.com/v1/tracks/4elDpQEIi1LLdnPLeyTzIl,0.754,195495.0,0.802,7.0,-6.647,0.0146,0.0,0.0892,0.869,105.199
spotify:track:1ZjKMsmG6bSZJ7Nuth4jHX,https://api.spotify.com/v1/tracks/1ZjKMsmG6bSZJ7Nuth4jHX,0.512,167457.0,0.765,6.0,-6.377,0.276,0.0,0.174,0.658,196.613
spotify:track:6zYQK4OukqYQntdkJrPeD6,https://api.spotify.com/v1/tracks/6zYQK4OukqYQntdkJrPeD6,0.937,163201.0,0.814,5.0,-4.614,0.00561,0.00014,0.229,0.722,137.284
spotify:track:1bHe77SW8xGezABddxIBE2,https://api.spotify.com/v1/tracks/1bHe77SW8xGezABddxIBE2,0.705,235508.0,0.731,1.0,-4.849,0.176,0.0,0.247,0.803,93.176
spotify:track:7rCDItN2gPyRE0eVok5wgI,https://api.spotify.com/v1/tracks/7rCDItN2gPyRE0eVok5wgI,0.614,195307.0,0.682,1.0,-4.56,0.012,0.0,0.17,0.249,118.794
spotify:track:0XacAt5LF4cqsQBiR2vWOJ,https://api.spotify.com/v1/tracks/0XacAt5LF4cqsQBiR2vWOJ,0.913,198760.0,0.626,6.0,-10.346,0.0408,0.0,0.227,0.754,97.44
spotify:track:1AbaFayx65lVZjKEoEcmtJ,https://api.spotify.com/v1/tracks/1AbaFayx65lVZjKEoEcmtJ,0.923,216307.0,0.672,1.0,-8.267,0.0272,0.0,0.0495,0.682,96.999
spotify:track:7aPIqBk6tF2q4kgMusQNa7,https://api.spotify.com/v1/tracks/7aPIqBk6tF2q4kgMusQNa7,0.907,201600.0,0.697,9.0,-7.338,0.163,0.0,0.613,0.954,97.49
spotify:track:6cpoVklyNfGap5sxLDcbqf,https://api.spotify.com/v1/tracks/6cpoVklyNfGap5sxLDcbqf,0.84,269293.0,0.664,4.0,-7.738,0.0401,0.0,0.14,0.819,95.083
spotify:track:3t2l3TDFqRV3ZYseYCo8SI,https://api.spotify.com/v1/tracks/3t2l3TDFqRV3ZYseYCo8SI,0.679,202307.0,0.541,5.0,-11.212,0.00101,0.0,0.341,0.729,90.135
spotify:track:1E3kN8TfZAzTyLo4UwGioa,https://api.spotify.com/v1/tracks/1E3kN8TfZAzTyLo4UwGioa,0.699,213067.0,0.795,11.0,-8.035,0.29,0.0,0.314,0.901,93.559
spotify:track:3fOe22mW261UhMW4ySeP4m,https://api.spotify.com/v1/tracks/3fOe22mW261UhMW4ySeP4m,0.679,169333.0,0.609,11.0,-8.157,0.31,0.0,0.354,0.92,114.171
spotify:track:6y1IUDtK8rR9A76xJk1GtD,https://api.spotify.com/v1/tracks/6y1IUDtK8rR9A76xJk1GtD,0.785,242400.0,0.543,11.0,-9.421,0.115,0.0,0.0954,0.55,92.486
spotify:track:0EscstDsKoM9n6RpiD9UBC,https://api.spotify.com/v1/tracks/0EscstDsKoM9n6RpiD9UBC,0.944,238467.0,0.651,2.0,-4.865,0.0827,0.0,0.0428,0.963,111.685
spotify:track:3Wgsa4EkqFhJ51su09Qlfs,https://api.spotify.com/v1/tracks/3Wgsa4EkqFhJ51su09Qlfs,0.843,204867.0,0.694,2.0,-7.182,0.0248,0.0,0.0872,0.806,92.004
spotify:track:4wGH7pbsyDzA3Z2e7RhpvE,https://api.spotify.com/v1/tracks/4wGH7pbsyDzA3Z2e7RhpvE,0.735,213227.0,0.689,7.0,-9.035,0.099,0.0,0.0841,0.472,90.406
spotify:track:1zjhwvDxqc7hdbIfXGFH4H,https://api.spotify.com/v1/tracks/1zjhwvDxqc7hdbIfXGFH4H,0.687,232200.0,0.84,7.0,-6.72,0.0246,0.0,0.302,0.482,182.976
spotify:track:0tidvooXnjva2iMS5kftmD,https://api.spotify.com/v1/tracks/0tidvooXnjva2iMS5kftmD,0.805,194307.0,0.597,7.0,-7.296,0.356,0.0,0.146,0.768,94.613
spotify:track:1NJzJw52O7tvz7nTHfW8fK,https://api.spotify.com/v1/tracks/1NJzJw52O7tvz7nTHfW8fK,0.713,212067.0,0.746,1.0,-9.971,0.00324,0.0,0.0731,0.881,120.692
spotify:track:4Z03kfeq7sEQ2HJ5HhyxbQ,https://api.spotify.com/v1/tracks/4Z03kfeq7sEQ2HJ5HhyxbQ,0.719,215893.0,0.621,0.0,-7.431,0.315,0.0,0.0916,0.375,128.57
spotify:track:4hS0e999bEgGn5fZu9cofq,https://api.spotify.com/v1/tracks/4hS0e999bEgGn5fZu9cofq,0.699,238507.0,0.605,4.0,-10.094,0.00346,0.0,0.0894,0.453,98.715
spotify:track:6yumSkxNHbyXaBoUAoeS6c,https://api.spotify.com/v1/tracks/6yumSkxNHbyXaBoUAoeS6c,0.723,239120.0,0.595,9.0,-3.866,0.0976,1.05e-05,0.0993,0.837,75.978
spotify:track:0UQIy1j3XDW4itTT9VL4b9,https://api.spotify.com/v1/tracks/0UQIy1j3XDW4itTT9VL4b9,0.696,250392.0,0.642,0.0,-5.398,0.12,0.0,0.354,0.655,167.971
spotify:track:4i3HOOTEgKcvqonVL5tseh,https://api.spotify.com/v1/tracks/4i3HOOTEgKcvqonVL5tseh,0.636,208086.0,0.849,10.0,-3.494,0.0167,0.0,0.0775,0.837,81.983
spotify:track:6wqtH1F7CJOAC0dyZLLauH,https://api.spotify.com/v1/tracks/6wqtH1F7CJOAC0dyZLLauH,0.729,228890.0,0.693,1.0,-1.907,0.0445,0.0,0.125,0.868,130.953
spotify:track:7Efhm1qm5jXMQXbnspQokS,https://api.spotify.com/v1/tracks/7Efhm1qm5jXMQXbnspQokS,0.576,192233.0,0.78,10.0,-4.352,0.102,0.0,0.318,0.888,174.42
spotify:track:7pcFb6hOQ6Fsvo2g0kH3eV,https://api.spotify.com/v1/tracks/7pcFb6hOQ6Fsvo2g0kH3eV,0.529,206596.0,0.68,11.0,-3.833,0.0192,0.0,0.189,0.91,81.818
spotify:track:0Zr0Cc3GsrAvDZklS0pqPn,https://api.spotify.com/v1/tracks/0Zr0Cc3GsrAvDZklS0pqPn,0.834,210614.0,0.72,7.0,-4.252,0.0214,6.67e-06,0.081,0.731,99.14
spotify:track:2XS27WrPdxZQk15Sr960dw,https://api.spotify.com/v1/tracks/2XS27WrPdxZQk15Sr960dw,0.71,206082.0,0.536,11.0,-3.859,0.0301,0.0,0.111,0.636,151.886
spotify:track:52MlTOKY03DP5KuluiXbsj,https://api.spotify.com/v1/tracks/52MlTOKY03DP5KuluiXbsj,0.453,284939.0,0.62,8.0,-5.536,0.232,0.0,0.122,0.597,83.051
spotify:track:2K1DuTFbh6Pv5CLFrdQ7fF,https://api.spotify.com/v1/tracks/2K1DuTFbh6Pv5CLFrdQ7fF,0.744,221614.0,0.825,5.0,-2.667,0.0391,0.0,0.322,0.832,85.066
spotify:track:2dC6XmaQ4FEu4T5qJjD05D,https://api.spotify.com/v1/tracks/2dC6XmaQ4FEu4T5qJjD05D,0.682,220642.0,0.872,10.0,-2.885,0.0535,2.93e-06,0.294,0.553,82.007
spotify:track:3eC1rUnuSWRKTEdz4xgCxA,https://api.spotify.com/v1/tracks/3eC1rUnuSWRKTEdz4xgCxA,0.736,220108.0,0.735,10.0,-3.689,0.0167,0.0,0.214,0.827,85.916
spotify:track:6XK330udxGLTY1ntRiO4u7,https://api.spotify.com/v1/tracks/6XK330udxGLTY1ntRiO4u7,0.689,206963.0,0.894,8.0,-2.746,0.0345,0.0,0.0869,0.92,166.978
spotify:track:7u3V9zMzPtMZonU6ZEJ89C,https://api.spotify.com/v1/tracks/7u3V9zMzPtMZonU6ZEJ89C,0.783,196555.0,0.885,10.0,-2.158,0.0132,0.0,0.0704,0.924,118.603
spotify:track:7wBzf4isuptmka0x6zwzXP,https://api.spotify.com/v1/tracks/7wBzf4isuptmka0x6zwzXP,0.725,253990.0,0.742,0.0,-2.822,0.0647,0.0,0.143,0.442,110.092
spotify:track:582AXGDAH1GiuaPblLXFP5,https://api.spotify.com/v1/tracks/582AXGDAH1GiuaPblLXFP5,0.575,195814.0,0.721,4.0,-3.234,0.00569,0.0,0.302,0.44,103.856
spotify:track:1u4HVvi8NbjZncyR42Puyl,https://api.spotify.com/v1/tracks/1u4HVvi8NbjZncyR42Puyl,0.861,163074.0,0.644,1.0,-3.733,0.135,0.0,0.0886,0.88,95.061
spotify:track:2e6exwwqtvFp1JbLT73zQf,https://api.spotify.com/v1/tracks/2e6exwwqtvFp1JbLT73zQf,0.83,197642.0,0.741,4.0,-3.636,0.209,0.0,0.115,0.436,97.91
spotify:track:6Au0KDI0bNfOl91v6aUJL2,https://api.spotify.com/v1/tracks/6Au0KDI0bNfOl91v6aUJL2,0.865,241087.0,0.792,0.0,-3.249,0.0131,0.0,0.0634,0.793,167.92
spotify:track:6Y7Eth6daKj80p4Ofmp6sx,https://api.spotify.com/v1/tracks/6Y7Eth6daKj80p4Ofmp6sx,0.919,172019.0,0.781,2.0,-4.704,0.219,0.0,0.221,0.559,118.982
